run_id,label,n,ods,gap_var,first_half_ods,scrub_window,scrub_seed
pbkdf2_028,PBKDF2,50,0.033469,2.191587,0.086667,0,42
pbkdf2_029,PBKDF2,50,0.016327,1.102041,0.046667,0,42
pbkdf2_030,PBKDF2,50,0.033469,2.069138,0.063333,0,42
pbkdf2_031,PBKDF2,50,0.022041,1.812578,0.066667,0,42
pbkdf2_032,PBKDF2,50,0.016327,1.030404,0.026667,0,42
pbkdf2_033,PBKDF2,50,0.027755,3.915035,0.083333,0,42
pbkdf2_034,PBKDF2,50,0.046531,5.640983,0.093333,0,42
pbkdf2_035,PBKDF2,50,0.022041,1.345273,0.056667,0,42
pbkdf2_036,PBKDF2,50,0.041633,5.845065,0.133333,0,42
pbkdf2_037,PBKDF2,50,0.03102,2.249896,0.04,0,42
pbkdf2_038,PBKDF2,50,0.046531,3.410246,0.1,0,42
pbkdf2_039,PBKDF2,50,0.022857,1.454394,0.046667,0,42
pbkdf2_040,PBKDF2,50,0.026122,3.37526,0.063333,0,42
pbkdf2_041,PBKDF2,50,0.036735,4.26489,0.1,0,42
pbkdf2_042,PBKDF2,50,0.022857,1.122032,0.04,0,42
pbkdf2_043,PBKDF2,50,0.033469,2.518117,0.073333,0,42
pbkdf2_044,PBKDF2,50,0.023673,1.489379,0.043333,0,42
pbkdf2_045,PBKDF2,50,0.034286,3.821741,0.076667,0,42
pbkdf2_046,PBKDF2,50,0.023673,1.531862,0.046667,0,42
pbkdf2_047,PBKDF2,50,0.025306,3.959184,0.073333,0,42
pbkdf2_048,PBKDF2,50,0.031837,1.996668,0.07,0,42
pbkdf2_049,PBKDF2,50,0.022857,1.281966,0.046667,0,42
scrypt_000,SCRYPT,50,0.008163,0.389838,0.023333,0,42
scrypt_001,SCRYPT,50,0.004898,0.21491,0.013333,0,42
scrypt_002,SCRYPT,50,0.008163,0.323199,0.01,0,42
scrypt_003,SCRYPT,50,0.00898,0.451479,0.016667,0,42
scrypt_004,SCRYPT,50,0.010612,0.445648,0.03,0,42
scrypt_005,SCRYPT,50,0.006531,0.260725,0.016667,0,42
scrypt_006,SCRYPT,50,0.002449,0.079967,0.01,0,42
scrypt_007,SCRYPT,50,0.009796,0.410662,0.03,0,42
scrypt_008,SCRYPT,50,0.004898,0.244065,0.016667,0,42
scrypt_009,SCRYPT,50,0.017959,1.286964,0.063333,0,42
scrypt_010,SCRYPT,50,0.010612,0.492295,0.036667,0,42
scrypt_011,SCRYPT,50,0.009796,0.441483,0.03,0,42
scrypt_012,SCRYPT,50,0.016327,0.562266,0.04,0,42
scrypt_013,SCRYPT,50,0.006531,0.33486,0.016667,0,42
scrypt_014,SCRYPT,50,0.013878,0.653061,0.04,0,42
scrypt_015,SCRYPT,50,0.004082,0.23157,0.006667,0,42
scrypt_016,SCRYPT,50,0.004898,0.174094,0.013333,0,42
scrypt_017,SCRYPT,50,0.007347,0.308205,0.02,0,42
scrypt_018,SCRYPT,50,0.007347,0.518117,0.026667,0,42
scrypt_019,SCRYPT,50,0.003265,0.177426,0.013333,0,42
scrypt_020,SCRYPT,50,0.005714,0.244898,0.016667,0,42
scrypt_021,SCRYPT,50,0.00898,0.369846,0.026667,0,42
scrypt_022,SCRYPT,50,0.00898,0.451479,0.026667,0,42
scrypt_023,SCRYPT,50,0.016327,0.832153,0.05,0,42
scrypt_024,SCRYPT,50,0.01551,1.028738,0.04,0,42
scrypt_025,SCRYPT,50,0.006531,0.285714,0.02,0,42
scrypt_026,SCRYPT,50,0.008163,0.722199,0.02,0,42
scrypt_027,SCRYPT,50,0.004898,0.21491,0.01,0,42
scrypt_028,SCRYPT,50,0.01551,0.807164,0.04,0,42
scrypt_029,SCRYPT,50,0.014694,0.716368,0.04,0,42
scrypt_030,SCRYPT,50,0.007347,0.375677,0.026667,0,42
scrypt_031,SCRYPT,50,0.010612,0.492295,0.03,0,42
scrypt_032,SCRYPT,50,0.025306,1.193669,0.056667,0,42
scrypt_033,SCRYPT,50,0.001633,0.074969,0.006667,0,42
scrypt_034,SCRYPT,50,0.007347,0.546439,0.013333,0,42
scrypt_035,SCRYPT,50,0.008163,0.282382,0.02,0,42
scrypt_036,SCRYPT,50,0.004082,0.203249,0.013333,0,42
scrypt_037,SCRYPT,50,0.004082,0.162432,0.006667,0,42
scrypt_038,SCRYPT,50,0.003265,0.13661,0.01,0,42
scrypt_039,SCRYPT,50,0.004898,0.272387,0.02,0,42
scrypt_040,SCRYPT,50,0.008163,0.568097,0.013333,0,42
scrypt_041,SCRYPT,50,0.01551,1.117868,0.043333,0,42
scrypt_042,SCRYPT,50,0.018776,1.485214,0.063333,0,42
scrypt_043,SCRYPT,50,0.00898,0.410662,0.02,0,42
scrypt_044,SCRYPT,50,0.003265,0.13661,0.006667,0,42
scrypt_045,SCRYPT,50,0.00898,0.430654,0.016667,0,42
scrypt_046,SCRYPT,50,0.005714,0.367347,0.016667,0,42
scrypt_047,SCRYPT,50,0.007347,0.558934,0.02,0,42
scrypt_048,SCRYPT,50,0.005714,0.408163,0.016667,0,42
scrypt_049,SCRYPT,50,0.012245,0.493961,0.026667,0,42
