run_id,label,n,ods,gap_var,first_half_ods,scrub_window,scrub_seed
pbkdf2_035,PBKDF2,50,0.001633,0.057476,0.003333,0,42
pbkdf2_036,PBKDF2,50,0.001633,0.057476,0.003333,0,42
pbkdf2_037,PBKDF2,50,0.001633,0.057476,0.003333,0,42
pbkdf2_038,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_039,PBKDF2,50,0,0,0,0,42
pbkdf2_040,PBKDF2,50,0,0,0,0,42
pbkdf2_041,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_042,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_043,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_044,PBKDF2,50,0.001633,0.074969,0.006667,0,42
pbkdf2_045,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_046,PBKDF2,50,0.004082,0.23157,0.006667,0,42
pbkdf2_047,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_048,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_049,PBKDF2,50,0,0,0,0,42
pbkdf2_050,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_051,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_052,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_053,PBKDF2,50,0.002449,0.091628,0.006667,0,42
pbkdf2_054,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_055,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_056,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_057,PBKDF2,50,0.002449,0.148272,0.01,0,42
pbkdf2_058,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_059,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_060,PBKDF2,50,0.003265,0.163265,0.01,0,42
pbkdf2_061,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_062,PBKDF2,50,0.002449,0.107455,0.006667,0,42
pbkdf2_063,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_064,PBKDF2,50,0,0,0,0,42
pbkdf2_065,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_066,PBKDF2,50,0,0,0,0,42
pbkdf2_067,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_068,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_069,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_070,PBKDF2,50,0,0,0,0,42
pbkdf2_071,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_072,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_073,PBKDF2,50,0,0,0,0,42
pbkdf2_074,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_075,PBKDF2,50,0.001633,0.057476,0.003333,0,42
pbkdf2_076,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_077,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_078,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_079,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_080,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_081,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_082,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_083,PBKDF2,50,0.000816,0.03915,0.003333,0,42
pbkdf2_084,PBKDF2,50,0,0,0,0,42
pbkdf2_085,PBKDF2,50,0.002449,0.091628,0.006667,0,42
pbkdf2_086,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_087,PBKDF2,50,0,0,0,0,42
pbkdf2_088,PBKDF2,50,0,0,0,0,42
pbkdf2_089,PBKDF2,50,0,0,0,0,42
pbkdf2_090,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_091,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_092,PBKDF2,50,0.002449,0.107455,0.01,0,42
pbkdf2_093,PBKDF2,50,0.001633,0.057476,0.006667,0,42
pbkdf2_094,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_095,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_096,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_097,PBKDF2,50,0.000816,0.019992,0.003333,0,42
pbkdf2_098,PBKDF2,50,0.001633,0.098292,0.006667,0,42
pbkdf2_099,PBKDF2,50,0.000816,0.019992,0.003333,0,42
scrypt_000,SCRYPT,50,0.009796,0.493961,0.016667,0,42
scrypt_001,SCRYPT,50,0.007347,0.354852,0.023333,0,42
scrypt_002,SCRYPT,50,0.015510,1.123698,0.043333,0,42
scrypt_003,SCRYPT,50,0.013061,2.273219,0.053333,0,42
scrypt_004,SCRYPT,50,0.019592,1.753436,0.050000,0,42
scrypt_005,SCRYPT,50,0.000816,0.019992,0.003333,0,42
scrypt_006,SCRYPT,50,0.018776,1.730945,0.040000,0,42
scrypt_007,SCRYPT,50,0.018776,1.952520,0.053333,0,42
scrypt_008,SCRYPT,50,0.013878,0.987922,0.043333,0,42
scrypt_009,SCRYPT,50,0.005714,0.358184,0.016667,0,42
scrypt_010,SCRYPT,50,0.023673,2.626406,0.056667,0,42
scrypt_011,SCRYPT,50,0.010612,1.963349,0.043333,0,42
scrypt_012,SCRYPT,50,0.000000,0.000000,0.000000,0,42
scrypt_013,SCRYPT,50,0.017959,1.361100,0.043333,0,42
scrypt_014,SCRYPT,50,0.017143,2.857143,0.043333,0,42
scrypt_015,SCRYPT,50,0.003265,0.136610,0.006667,0,42
scrypt_016,SCRYPT,50,0.016327,1.795085,0.036667,0,42
scrypt_017,SCRYPT,50,0.014694,0.603082,0.033333,0,42
scrypt_018,SCRYPT,50,0.008163,0.486464,0.026667,0,42
scrypt_019,SCRYPT,50,0.009796,0.698042,0.023333,0,42
scrypt_020,SCRYPT,50,0.007347,0.389838,0.016667,0,42
scrypt_021,SCRYPT,50,0.024490,2.733861,0.043333,0,42
scrypt_022,SCRYPT,50,0.009796,1.596835,0.040000,0,42
scrypt_023,SCRYPT,50,0.010612,1.963349,0.043333,0,42
scrypt_024,SCRYPT,50,0.009796,0.657226,0.033333,0,42
scrypt_025,SCRYPT,50,0.010612,1.677634,0.043333,0,42
scrypt_026,SCRYPT,50,0.000000,0.000000,0.000000,0,42
scrypt_027,SCRYPT,50,0.004898,0.837984,0.020000,0,42
scrypt_028,SCRYPT,50,0.004082,0.284881,0.000000,0,42
scrypt_029,SCRYPT,50,0.008980,1.920866,0.036667,0,42
scrypt_030,SCRYPT,50,0.011429,1.512703,0.036667,0,42
scrypt_031,SCRYPT,50,0.018776,1.404415,0.040000,0,42
scrypt_032,SCRYPT,50,0.012245,0.935444,0.023333,0,42
scrypt_033,SCRYPT,50,0.008163,0.319034,0.013333,0,42
scrypt_034,SCRYPT,50,0.010612,1.964182,0.043333,0,42
scrypt_035,SCRYPT,50,0.011429,2.288213,0.046667,0,42
scrypt_036,SCRYPT,50,0.014694,0.970429,0.040000,0,42
scrypt_037,SCRYPT,50,0.022041,1.794252,0.043333,0,42
scrypt_038,SCRYPT,50,0.010612,1.963349,0.043333,0,42
scrypt_039,SCRYPT,50,0.011429,0.571429,0.030000,0,42
scrypt_040,SCRYPT,50,0.009796,0.453145,0.020000,0,42
scrypt_041,SCRYPT,50,0.020408,1.448563,0.046667,0,42
scrypt_042,SCRYPT,50,0.018776,1.649313,0.050000,0,42
scrypt_043,SCRYPT,50,0.013878,1.069554,0.036667,0,42
scrypt_044,SCRYPT,50,0.017143,2.000000,0.050000,0,42
scrypt_045,SCRYPT,50,0.024490,2.774677,0.056667,0,42
scrypt_046,SCRYPT,50,0.010612,0.738859,0.023333,0,42
scrypt_047,SCRYPT,50,0.022041,2.867139,0.043333,0,42
scrypt_048,SCRYPT,50,0.010612,1.963349,0.043333,0,42
scrypt_049,SCRYPT,50,0.004898,0.837984,0.020000,0,42
scrypt_050,SCRYPT,50,0.012245,1.257809,0.026667,0,42
scrypt_051,SCRYPT,50,0.009796,1.147022,0.036667,0,42
scrypt_052,SCRYPT,50,0.017959,1.234486,0.043333,0,42
scrypt_053,SCRYPT,50,0.016327,1.958351,0.033333,0,42
scrypt_054,SCRYPT,50,0.009796,0.453978,0.020000,0,42
scrypt_055,SCRYPT,50,0.009796,1.716785,0.026667,0,42
scrypt_056,SCRYPT,50,0.013061,1.736776,0.050000,0,42
scrypt_057,SCRYPT,50,0.008163,0.486464,0.006667,0,42
scrypt_058,SCRYPT,50,0.004898,0.225739,0.010000,0,42
scrypt_059,SCRYPT,50,0.010612,0.616410,0.026667,0,42
scrypt_060,SCRYPT,50,0.019592,2.468971,0.046667,0,42
scrypt_061,SCRYPT,50,0.009796,1.024573,0.030000,0,42
scrypt_062,SCRYPT,50,0.011429,1.714286,0.046667,0,42
scrypt_063,SCRYPT,50,0.009796,0.779675,0.030000,0,42
scrypt_064,SCRYPT,50,0.006531,0.383174,0.020000,0,42
scrypt_065,SCRYPT,50,0.000000,0.000000,0.000000,0,42
scrypt_066,SCRYPT,50,0.011429,0.778009,0.030000,0,42
scrypt_067,SCRYPT,50,0.004082,0.203249,0.003333,0,42
scrypt_068,SCRYPT,50,0.015510,2.674719,0.046667,0,42
scrypt_069,SCRYPT,50,0.014694,1.102041,0.030000,0,42
scrypt_070,SCRYPT,50,0.017143,2.626406,0.050000,0,42
scrypt_071,SCRYPT,50,0.008980,0.489796,0.020000,0,42
scrypt_072,SCRYPT,50,0.011429,2.329030,0.046667,0,42
scrypt_073,SCRYPT,50,0.012245,2.074136,0.050000,0,42
scrypt_074,SCRYPT,50,0.014694,1.174511,0.026667,0,42
scrypt_075,SCRYPT,50,0.009796,0.412328,0.023333,0,42
scrypt_076,SCRYPT,50,0.011429,1.102041,0.023333,0,42
scrypt_077,SCRYPT,50,0.016327,1.129529,0.033333,0,42
scrypt_078,SCRYPT,50,0.013061,1.736776,0.050000,0,42
scrypt_079,SCRYPT,50,0.014694,0.954602,0.036667,0,42
scrypt_080,SCRYPT,50,0.000816,0.019992,0.003333,0,42
scrypt_081,SCRYPT,50,0.008980,0.408163,0.026667,0,42
scrypt_082,SCRYPT,50,0.014694,0.693878,0.033333,0,42
scrypt_083,SCRYPT,50,0.016327,1.888380,0.043333,0,42
scrypt_084,SCRYPT,50,0.000000,0.000000,0.000000,0,42
scrypt_085,SCRYPT,50,0.020408,2.428155,0.050000,0,42
scrypt_086,SCRYPT,50,0.010612,1.963349,0.043333,0,42
scrypt_087,SCRYPT,50,0.008163,0.523115,0.006667,0,42
scrypt_088,SCRYPT,50,0.009796,1.922532,0.040000,0,42
scrypt_089,SCRYPT,50,0.010612,1.963349,0.043333,0,42
scrypt_090,SCRYPT,50,0.017143,1.973344,0.046667,0,42
scrypt_091,SCRYPT,50,0.023673,2.354019,0.053333,0,42
scrypt_092,SCRYPT,50,0.017959,1.642649,0.043333,0,42
scrypt_093,SCRYPT,50,0.009796,0.821324,0.026667,0,42
scrypt_094,SCRYPT,50,0.020408,1.938359,0.050000,0,42
scrypt_095,SCRYPT,50,0.021224,1.916701,0.046667,0,42
scrypt_096,SCRYPT,50,0.010612,2.290712,0.043333,0,42
scrypt_097,SCRYPT,50,0.005714,1.215327,0.023333,0,42
scrypt_098,SCRYPT,50,0.000816,0.019992,0.003333,0,42
scrypt_099,SCRYPT,50,0.000816,0.019992,0.003333,0,42
