run_id,label,n,ods,gap_var,first_half_ods,scrub_window,scrub_seed
scrypt_030,SCRYPT,50,0.160000,21.001249,0.260000,16,42
scrypt_031,SCRYPT,50,0.164898,21.847564,0.276667,16,42
scrypt_032,SCRYPT,50,0.160000,21.745939,0.256667,16,42
scrypt_033,SCRYPT,50,0.158367,20.235735,0.253333,16,42
scrypt_034,SCRYPT,50,0.162449,21.238651,0.266667,16,42
scrypt_035,SCRYPT,50,0.169796,21.894211,0.280000,16,42
scrypt_036,SCRYPT,50,0.164082,20.445648,0.280000,16,42
scrypt_037,SCRYPT,50,0.171429,19.343607,0.290000,16,42
scrypt_038,SCRYPT,50,0.165714,22.453978,0.270000,16,42
scrypt_039,SCRYPT,50,0.164898,21.725115,0.283333,16,42
scrypt_040,SCRYPT,50,0.164898,24.019992,0.290000,16,42
scrypt_041,SCRYPT,50,0.164082,25.011245,0.270000,16,42
scrypt_042,SCRYPT,50,0.163265,21.398584,0.270000,16,42
scrypt_043,SCRYPT,50,0.163265,24.278217,0.276667,16,42
scrypt_044,SCRYPT,50,0.171429,23.265306,0.290000,16,42
scrypt_045,SCRYPT,50,0.168163,21.320283,0.276667,16,42
scrypt_046,SCRYPT,50,0.164898,19.339442,0.273333,16,42
scrypt_047,SCRYPT,50,0.167347,24.226572,0.270000,16,42
scrypt_048,SCRYPT,50,0.164898,21.077051,0.273333,16,42
scrypt_049,SCRYPT,50,0.163265,21.398584,0.270000,16,42
scrypt_050,SCRYPT,50,0.170612,26.696377,0.286667,16,42
scrypt_051,SCRYPT,50,0.168163,23.061224,0.286667,16,42
scrypt_052,SCRYPT,50,0.162449,21.591004,0.266667,16,42
scrypt_053,SCRYPT,50,0.160816,21.541858,0.260000,16,42
scrypt_054,SCRYPT,50,0.160000,21.439400,0.253333,16,42
scrypt_055,SCRYPT,50,0.160000,21.745939,0.256667,16,42
scrypt_056,SCRYPT,50,0.157551,22.231570,0.243333,16,42
scrypt_057,SCRYPT,50,0.164898,19.885881,0.270000,16,42
scrypt_058,SCRYPT,50,0.161633,19.617659,0.273333,16,42
scrypt_059,SCRYPT,50,0.162449,20.690546,0.266667,16,42
scrypt_060,SCRYPT,50,0.160816,21.541858,0.260000,16,42
scrypt_061,SCRYPT,50,0.162449,22.970429,0.273333,16,42
scrypt_062,SCRYPT,50,0.164082,20.865473,0.266667,16,42
scrypt_063,SCRYPT,50,0.159184,22.947105,0.246667,16,42
scrypt_064,SCRYPT,50,0.162449,22.331529,0.260000,16,42
scrypt_065,SCRYPT,50,0.161633,20.966264,0.263333,16,42
scrypt_066,SCRYPT,50,0.162449,20.949604,0.266667,16,42
scrypt_067,SCRYPT,50,0.165714,21.234486,0.270000,16,42
scrypt_068,SCRYPT,50,0.158367,20.603082,0.250000,16,42
scrypt_069,SCRYPT,50,0.162449,20.616410,0.270000,16,42
scrypt_070,SCRYPT,50,0.157551,23.556018,0.243333,16,42
scrypt_071,SCRYPT,50,0.164082,22.031653,0.270000,16,42
scrypt_072,SCRYPT,50,0.167347,24.081633,0.276667,16,42
scrypt_073,SCRYPT,50,0.160000,20.196585,0.260000,16,42
scrypt_074,SCRYPT,50,0.159184,20.902957,0.260000,16,42
scrypt_075,SCRYPT,50,0.158367,20.407330,0.250000,16,42
scrypt_076,SCRYPT,50,0.163265,21.398584,0.270000,16,42
scrypt_077,SCRYPT,50,0.161633,20.798001,0.270000,16,42
scrypt_078,SCRYPT,50,0.162449,19.573511,0.273333,16,42
scrypt_079,SCRYPT,50,0.164898,21.256143,0.276667,16,42
scrypt_080,SCRYPT,50,0.162449,21.905040,0.266667,16,42
scrypt_081,SCRYPT,50,0.162449,21.903374,0.253333,16,42
scrypt_082,SCRYPT,50,0.157551,20.154102,0.250000,16,42
scrypt_083,SCRYPT,50,0.168163,21.714286,0.283333,16,42
scrypt_084,SCRYPT,50,0.162449,21.001249,0.266667,16,42
scrypt_085,SCRYPT,50,0.164082,20.818825,0.270000,16,42
scrypt_086,SCRYPT,50,0.158367,22.480633,0.246667,16,42
scrypt_087,SCRYPT,50,0.153469,19.428571,0.243333,16,42
scrypt_088,SCRYPT,50,0.158367,20.407330,0.250000,16,42
scrypt_089,SCRYPT,50,0.163265,21.398584,0.270000,16,42
scrypt_090,SCRYPT,50,0.162449,20.492295,0.260000,16,42
scrypt_091,SCRYPT,50,0.160000,21.745939,0.256667,16,42
scrypt_092,SCRYPT,50,0.164082,21.561849,0.273333,16,42
scrypt_093,SCRYPT,50,0.165714,21.510204,0.280000,16,42
scrypt_094,SCRYPT,50,0.167347,22.323199,0.280000,16,42
scrypt_095,SCRYPT,50,0.163265,20.857143,0.263333,16,42
scrypt_096,SCRYPT,50,0.161633,20.244898,0.263333,16,42
scrypt_097,SCRYPT,50,0.152653,20.509788,0.246667,16,42
scrypt_098,SCRYPT,50,0.160000,21.127863,0.273333,16,42
scrypt_099,SCRYPT,50,0.164082,20.288213,0.276667,16,42
